metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
checks,1746819156,1.000000,track 1 added successfully,,,,::Add Tracks to Playlist,,,,default,,,,,,,
add_track_to_playlist_duration,1746819156,11.474300,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
add_track_success_rate,1746819156,1.000000,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
successful_requests_total,1746819156,1.000000,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
http_reqs,1746819156,1.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks,,
http_req_duration,1746819156,11.067800,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks,,
http_req_blocked,1746819156,0.406500,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks,,
http_req_connecting,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks,,
http_req_tls_handshaking,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks,,
http_req_sending,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks,,
http_req_waiting,1746819156,11.067800,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks,,
http_req_receiving,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks,,
http_req_failed,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks,,
checks,1746819156,1.000000,track 1 added successfully,,,,::Add Tracks to Playlist,,,,default,,,,,,,
add_track_to_playlist_duration,1746819156,11.067800,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
add_track_success_rate,1746819156,1.000000,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
successful_requests_total,1746819156,1.000000,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
http_reqs,1746819156,1.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks,,
http_req_duration,1746819156,9.781700,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks,,
http_req_blocked,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks,,
http_req_connecting,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks,,
http_req_tls_handshaking,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks,,
http_req_sending,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks,,
http_req_waiting,1746819156,8.807200,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks,,
http_req_receiving,1746819156,0.974500,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks,,
http_req_failed,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks,,
checks,1746819156,1.000000,track 1 added successfully,,,,::Add Tracks to Playlist,,,,default,,,,,,,
add_track_to_playlist_duration,1746819156,9.781700,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
add_track_success_rate,1746819156,1.000000,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
successful_requests_total,1746819156,1.000000,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
http_reqs,1746819156,1.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/tracks,,
http_req_duration,1746819156,14.917000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/tracks,,
http_req_blocked,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/tracks,,
http_req_connecting,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/tracks,,
http_req_tls_handshaking,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/tracks,,
http_req_sending,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/tracks,,
http_req_waiting,1746819156,14.404800,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/tracks,,
http_req_receiving,1746819156,0.512200,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/tracks,,
http_req_failed,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/tracks,,
checks,1746819156,1.000000,track 1 added successfully,,,,::Add Tracks to Playlist,,,,default,,,,,,,
add_track_to_playlist_duration,1746819156,14.917000,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
add_track_success_rate,1746819156,1.000000,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
successful_requests_total,1746819156,1.000000,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
http_reqs,1746819156,1.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/tracks,,
http_req_duration,1746819156,13.064700,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/tracks,,
http_req_blocked,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/tracks,,
http_req_connecting,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/tracks,,
http_req_tls_handshaking,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/tracks,,
http_req_sending,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/tracks,,
http_req_waiting,1746819156,13.064700,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/tracks,,
http_req_receiving,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/tracks,,
http_req_failed,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/tracks,,
checks,1746819156,1.000000,track 1 added successfully,,,,::Add Tracks to Playlist,,,,default,,,,,,,
add_track_to_playlist_duration,1746819156,13.064700,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
add_track_success_rate,1746819156,1.000000,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
successful_requests_total,1746819156,1.000000,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
http_reqs,1746819156,1.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/tracks,,
http_req_duration,1746819156,9.717800,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/tracks,,
http_req_blocked,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/tracks,,
http_req_connecting,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/tracks,,
http_req_tls_handshaking,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/tracks,,
http_req_sending,1746819156,0.177000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/tracks,,
http_req_waiting,1746819156,9.371600,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/tracks,,
http_req_receiving,1746819156,0.169200,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/tracks,,
http_req_failed,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/tracks,,
checks,1746819156,1.000000,track 2 added successfully,,,,::Add Tracks to Playlist,,,,default,,,,,,,
add_track_to_playlist_duration,1746819156,9.717800,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
add_track_success_rate,1746819156,1.000000,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
successful_requests_total,1746819156,1.000000,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
group_duration,1746819156,521.951400,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
http_reqs,1746819156,1.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks,,
http_req_duration,1746819156,9.717800,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks,,
http_req_blocked,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks,,
http_req_connecting,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks,,
http_req_tls_handshaking,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks,,
http_req_sending,1746819156,0.177000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks,,
http_req_waiting,1746819156,9.540800,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks,,
http_req_receiving,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks,,
http_req_failed,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007yubr0fiwlmpbn/tracks,,
checks,1746819156,1.000000,track 2 added successfully,,,,::Add Tracks to Playlist,,,,default,,,,,,,
add_track_to_playlist_duration,1746819156,9.717800,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
add_track_success_rate,1746819156,1.000000,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
successful_requests_total,1746819156,1.000000,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
group_duration,1746819156,521.951400,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
http_reqs,1746819156,1.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks,,
http_req_duration,1746819156,9.004500,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks,,
http_req_blocked,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks,,
http_req_connecting,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks,,
http_req_tls_handshaking,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks,,
http_req_sending,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks,,
http_req_waiting,1746819156,8.022300,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks,,
http_req_receiving,1746819156,0.982200,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks,,
http_req_failed,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70ssi0080ubr0lyoy2517/tracks,,
checks,1746819156,1.000000,track 2 added successfully,,,,::Add Tracks to Playlist,,,,default,,,,,,,
add_track_to_playlist_duration,1746819156,9.004500,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
add_track_success_rate,1746819156,1.000000,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
successful_requests_total,1746819156,1.000000,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
group_duration,1746819156,519.849500,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
http_reqs,1746819156,1.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/tracks,,
http_req_duration,1746819156,10.495400,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/tracks,,
http_req_blocked,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/tracks,,
http_req_connecting,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/tracks,,
http_req_tls_handshaking,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/tracks,,
http_req_sending,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/tracks,,
http_req_waiting,1746819156,7.267600,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/tracks,,
http_req_receiving,1746819156,3.227800,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/tracks,,
http_req_failed,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70sy70082ubr0b7qj56k9/tracks,,
checks,1746819156,1.000000,track 2 added successfully,,,,::Add Tracks to Playlist,,,,default,,,,,,,
add_track_to_playlist_duration,1746819156,10.495400,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
add_track_success_rate,1746819156,1.000000,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
successful_requests_total,1746819156,1.000000,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
group_duration,1746819156,525.922200,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
http_reqs,1746819156,1.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/tracks,,
http_req_duration,1746819156,12.236600,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/tracks,,
http_req_blocked,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/tracks,,
http_req_connecting,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/tracks,,
http_req_tls_handshaking,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/tracks,,
http_req_sending,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/tracks,,
http_req_waiting,1746819156,11.001900,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/tracks,,
http_req_receiving,1746819156,1.234700,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/tracks,,
http_req_failed,1746819156,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70syb0084ubr0i06561tr/tracks,,
checks,1746819156,1.000000,track 2 added successfully,,,,::Add Tracks to Playlist,,,,default,,,,,,,
add_track_to_playlist_duration,1746819156,12.236600,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
add_track_success_rate,1746819156,1.000000,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
successful_requests_total,1746819156,1.000000,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
group_duration,1746819156,525.833600,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
vus,1746819156,5.000000,,,,,,,,,,,,,,,,
vus_max,1746819156,5.000000,,,,,,,,,,,,,,,,
http_reqs,1746819157,1.000000,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/reorder,,
http_req_duration,1746819157,8.799800,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/reorder,,
http_req_blocked,1746819157,0.000000,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/reorder,,
http_req_connecting,1746819157,0.000000,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/reorder,,
http_req_tls_handshaking,1746819157,0.000000,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/reorder,,
http_req_sending,1746819157,0.000000,,,,true,::Reorder Tracks,PATCH,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/reorder,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah70spr007wubr0olrk5fyn/reorder,,
