metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1746817830,7.979900,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_receiving,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_failed,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
checks,1746817830,1.000000,admin logout successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817830,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817830,1.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_duration,1746817830,7.315800,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_blocked,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_connecting,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_tls_handshaking,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_sending,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_waiting,1746817830,7.133300,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_receiving,1746817830,0.182500,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_failed,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
checks,1746817830,1.000000,admin logout successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817830,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817830,1.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_duration,1746817830,5.735700,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_blocked,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_connecting,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_tls_handshaking,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_sending,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_waiting,1746817830,5.649100,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_receiving,1746817830,0.086600,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_failed,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
checks,1746817830,1.000000,admin logout successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817830,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817830,1.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_duration,1746817830,5.239400,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_blocked,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_connecting,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_tls_handshaking,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_sending,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_waiting,1746817830,5.239400,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_receiving,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_failed,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
checks,1746817830,1.000000,admin logout successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817830,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817830,1.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_duration,1746817830,4.259500,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_blocked,1746817830,0.159500,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_connecting,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_tls_handshaking,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_sending,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_waiting,1746817830,3.371400,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_receiving,1746817830,0.888100,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_failed,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
checks,1746817830,1.000000,admin logout successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817830,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817830,1.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_duration,1746817830,4.814100,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_blocked,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_connecting,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_tls_handshaking,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_sending,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_waiting,1746817830,4.382400,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_receiving,1746817830,0.431700,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_failed,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
checks,1746817830,1.000000,admin logout successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817830,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817830,1.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_duration,1746817830,0.461200,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_blocked,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_connecting,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_tls_handshaking,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_sending,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_waiting,1746817830,0.461200,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_receiving,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_failed,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
checks,1746817830,1.000000,admin logout successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817830,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817830,1.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_duration,1746817830,8.731700,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_blocked,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_connecting,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_tls_handshaking,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_sending,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_waiting,1746817830,8.731700,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_receiving,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_failed,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
checks,1746817830,1.000000,admin logout successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817830,1.000000,,,,,,,,,default,,,,,,,
data_sent,1746817830,1361.000000,,,,,,,,,default,,,,,,,
data_received,1746817830,6666.000000,,,,,,,,,default,,,,,,,
iteration_duration,1746817830,2085.942900,,,,,,,,,default,,,,,,,
iterations,1746817830,1.000000,,,,,,,,,default,,,,,,,
data_sent,1746817830,1361.000000,,,,,,,,,default,,,,,,,
data_received,1746817830,6666.000000,,,,,,,,,default,,,,,,,
iteration_duration,1746817830,2098.278100,,,,,,,,,default,,,,,,,
iterations,1746817830,1.000000,,,,,,,,,default,,,,,,,
data_sent,1746817830,1361.000000,,,,,,,,,default,,,,,,,
data_received,1746817830,6666.000000,,,,,,,,,default,,,,,,,
iteration_duration,1746817830,2081.614600,,,,,,,,,default,,,,,,,
iterations,1746817830,1.000000,,,,,,,,,default,,,,,,,
data_sent,1746817830,1361.000000,,,,,,,,,default,,,,,,,
data_received,1746817830,6666.000000,,,,,,,,,default,,,,,,,
iteration_duration,1746817830,2081.614600,,,,,,,,,default,,,,,,,
iterations,1746817830,1.000000,,,,,,,,,default,,,,,,,
data_sent,1746817830,1361.000000,,,,,,,,,default,,,,,,,
data_received,1746817830,6666.000000,,,,,,,,,default,,,,,,,
iteration_duration,1746817830,2086.421500,,,,,,,,,default,,,,,,,
iterations,1746817830,1.000000,,,,,,,,,default,,,,,,,
data_sent,1746817830,1361.000000,,,,,,,,,default,,,,,,,
data_received,1746817830,6666.000000,,,,,,,,,default,,,,,,,
iteration_duration,1746817830,2089.200600,,,,,,,,,default,,,,,,,
iterations,1746817830,1.000000,,,,,,,,,default,,,,,,,
data_sent,1746817830,1361.000000,,,,,,,,,default,,,,,,,
data_received,1746817830,6666.000000,,,,,,,,,default,,,,,,,
iteration_duration,1746817830,2090.344300,,,,,,,,,default,,,,,,,
iterations,1746817830,1.000000,,,,,,,,,default,,,,,,,
data_sent,1746817830,1361.000000,,,,,,,,,default,,,,,,,
data_received,1746817830,6666.000000,,,,,,,,,default,,,,,,,
iteration_duration,1746817830,2089.345200,,,,,,,,,default,,,,,,,
iterations,1746817830,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817830,1.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_duration,1746817830,65.783000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_blocked,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_connecting,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_tls_handshaking,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_sending,1746817830,0.339800,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_waiting,1746817830,64.726000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_receiving,1746817830,0.717200,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_failed,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
checks,1746817830,1.000000,admin login successful,,,,,,,,default,,,,,,,
http_reqs,1746817830,1.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_duration,1746817830,66.674000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_blocked,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_connecting,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_tls_handshaking,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_sending,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_waiting,1746817830,65.947800,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_receiving,1746817830,0.726200,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_failed,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
checks,1746817830,1.000000,admin login successful,,,,,,,,default,,,,,,,
http_reqs,1746817830,1.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_duration,1746817830,67.607200,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_blocked,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_connecting,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_tls_handshaking,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_sending,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_waiting,1746817830,67.178700,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_receiving,1746817830,0.428500,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_failed,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
checks,1746817830,1.000000,admin login successful,,,,,,,,default,,,,,,,
http_reqs,1746817830,1.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_duration,1746817830,69.322700,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_blocked,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_connecting,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_tls_handshaking,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_sending,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_waiting,1746817830,69.116700,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_receiving,1746817830,0.206000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_failed,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
checks,1746817830,1.000000,admin login successful,,,,,,,,default,,,,,,,
data_sent,1746817830,1361.000000,,,,,,,,,default,,,,,,,
data_received,1746817830,6666.000000,,,,,,,,,default,,,,,,,
iteration_duration,1746817830,2090.658000,,,,,,,,,default,,,,,,,
iterations,1746817830,1.000000,,,,,,,,,default,,,,,,,
data_sent,1746817830,1361.000000,,,,,,,,,default,,,,,,,
data_received,1746817830,6666.000000,,,,,,,,,default,,,,,,,
iteration_duration,1746817830,2091.679600,,,,,,,,,default,,,,,,,
iterations,1746817830,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817830,1.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_duration,1746817830,67.171700,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_blocked,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_connecting,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_tls_handshaking,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_sending,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_waiting,1746817830,67.171700,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_receiving,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_failed,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
checks,1746817830,1.000000,admin login successful,,,,,,,,default,,,,,,,
http_reqs,1746817830,1.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_duration,1746817830,69.945400,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_blocked,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_connecting,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_tls_handshaking,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_sending,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_waiting,1746817830,69.455600,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_receiving,1746817830,0.489800,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_failed,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
checks,1746817830,1.000000,admin login successful,,,,,,,,default,,,,,,,
http_reqs,1746817830,1.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_duration,1746817830,69.328300,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_blocked,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_connecting,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_tls_handshaking,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_sending,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_waiting,1746817830,69.328300,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_receiving,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_failed,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
checks,1746817830,1.000000,admin login successful,,,,,,,,default,,,,,,,
http_reqs,1746817830,1.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_duration,1746817830,70.409400,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_blocked,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_connecting,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_tls_handshaking,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_sending,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_waiting,1746817830,69.978200,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_receiving,1746817830,0.431200,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
http_req_failed,1746817830,0.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
checks,1746817830,1.000000,admin login successful,,,,,,,,default,,,,,,,
http_reqs,1746817830,1.000000,,,,true,,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,api=admin_login,
